"trial_type","trial_index","time_elapsed","internal_node_id","prolificPid","studyId","sessionId","userAgent","rt","stimulus","key_press","chosenKeyset","failureCount","testIndex","globalVolume","choices","filename","modelName","slowdown","compensation","compensationDescriptor","receiverOrientationType","azimuth","responseAzimuth","responseDelay"
"echo-presentation","129","558410","0.0-129.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-60.wav","spherical","20","20","full","matched","-60","-65","654"
"echo-presentation","130","559858","0.0-130.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-55.wav","spherical","20","20","full","matched","-55","-65","702"
"echo-presentation","131","561234","0.0-131.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-55.wav","spherical","20","20","full","matched","-55","-65","694"
"echo-presentation","132","562625","0.0-132.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-60.wav","spherical","20","20","full","matched","-60","-65","684"
"echo-presentation","133","563977","0.0-133.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-50.wav","spherical","20","20","full","matched","-50","-65","678"
"echo-presentation","134","565402","0.0-134.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-55.wav","spherical","20","20","full","matched","-55","-65","701"
"echo-presentation","135","566802","0.0-135.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-70.wav","spherical","20","20","full","matched","-70","-65","678"
"echo-presentation","136","568233","0.0-136.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-70.wav","spherical","20","20","full","matched","-70","-65","670"
"echo-presentation","137","569722","0.0-137.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-65.wav","spherical","20","20","full","matched","-65","-65","732"
"block-bookend","138","574021","0.0-138.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","","","","","","","","","",""
