"trial_type","trial_index","time_elapsed","internal_node_id","prolificPid","studyId","sessionId","userAgent","rt","stimulus","key_press","chosenKeyset","failureCount","testIndex","globalVolume","choices","filename","modelName","slowdown","compensation","compensationDescriptor","receiverOrientationType","azimuth","responseAzimuth","responseDelay"
"echo-presentation","120","1036090","0.0-120.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a65.wav","spherical","20","20","full","matched","65","65","3608"
"echo-presentation","121","1040686","0.0-121.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a55.wav","spherical","20","20","full","matched","55","60","3268"
"echo-presentation","122","1043675","0.0-122.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a65.wav","spherical","20","20","full","matched","65","60","1940"
"echo-presentation","123","1049410","0.0-123.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a50.wav","spherical","20","20","full","matched","50","50","4177"
"echo-presentation","124","1052383","0.0-124.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a60.wav","spherical","20","20","full","matched","60","55","1761"
"echo-presentation","125","1056531","0.0-125.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a70.wav","spherical","20","20","full","matched","70","65","2874"
"echo-presentation","126","1059288","0.0-126.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a50.wav","spherical","20","20","full","matched","50","65","1731"
"echo-presentation","127","1062572","0.0-127.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a70.wav","spherical","20","20","full","matched","70","65","2106"
"echo-presentation","128","1065679","0.0-128.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a50.wav","spherical","20","20","full","matched","50","65","1994"
"echo-presentation","129","1068774","0.0-129.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a55.wav","spherical","20","20","full","matched","55","70","2053"
"echo-presentation","130","1072329","0.0-130.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a55.wav","spherical","20","20","full","matched","55","70","2365"
"echo-presentation","131","1075194","0.0-131.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a60.wav","spherical","20","20","full","matched","60","65","1726"
"echo-presentation","132","1079952","0.0-132.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a70.wav","spherical","20","20","full","matched","70","60","3373"
"echo-presentation","133","1082901","0.0-133.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a70.wav","spherical","20","20","full","matched","70","60","1866"
"echo-presentation","134","1086619","0.0-134.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a60.wav","spherical","20","20","full","matched","60","60","2627"
"echo-presentation","135","1094218","0.0-135.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a50.wav","spherical","20","20","full","matched","50","55","6519"
"echo-presentation","136","1097695","0.0-136.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a65.wav","spherical","20","20","full","matched","65","65","2566"
"echo-presentation","137","1100378","0.0-137.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a60.wav","spherical","20","20","full","matched","60","65","1596"
"block-bookend","138","1103043","0.0-138.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","","","","","","","","","",""
