"trial_type","trial_index","time_elapsed","internal_node_id","prolificPid","studyId","sessionId","userAgent","rt","stimulus","key_press","chosenKeyset","failureCount","testIndex","globalVolume","choices","filename","modelName","slowdown","compensation","compensationDescriptor","receiverOrientationType","azimuth","responseAzimuth","responseDelay"
"echo-presentation","129","677516","0.0-129.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a70.wav","spherical","20","20","full","matched","70","65","1744"
"echo-presentation","130","679763","0.0-130.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a60.wav","spherical","20","20","full","matched","60","55","1298"
"echo-presentation","131","682350","0.0-131.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a70.wav","spherical","20","20","full","matched","70","55","1820"
"echo-presentation","132","683836","0.0-132.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a70.wav","spherical","20","20","full","matched","70","55","873"
"echo-presentation","133","685273","0.0-133.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a65.wav","spherical","20","20","full","matched","65","55","836"
"echo-presentation","134","687244","0.0-134.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a65.wav","spherical","20","20","full","matched","65","55","1224"
"echo-presentation","135","689339","0.0-135.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a60.wav","spherical","20","20","full","matched","60","65","1073"
"echo-presentation","136","691243","0.0-136.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a50.wav","spherical","20","20","full","matched","50","60","1075"
"echo-presentation","137","692926","0.0-137.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a60.wav","spherical","20","20","full","matched","60","70","1102"
"block-bookend","138","694037","0.0-138.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","","","","","","","","","",""
