"trial_type","trial_index","time_elapsed","internal_node_id","prolificPid","studyId","sessionId","userAgent","rt","stimulus","key_press","chosenKeyset","failureCount","testIndex","globalVolume","choices","filename","modelName","slowdown","compensation","compensationDescriptor","receiverOrientationType","azimuth","responseAzimuth","responseDelay"
"echo-presentation","127","1081392","0.0-127.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a70.wav","spherical","20","20","full","matched","70","65","3170"
"echo-presentation","128","1084558","0.0-128.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a65.wav","spherical","20","20","full","matched","65","65","2225"
"echo-presentation","129","1088093","0.0-129.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a65.wav","spherical","20","20","full","matched","65","65","2575"
"echo-presentation","130","1091983","0.0-130.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a60.wav","spherical","20","20","full","matched","60","65","1482"
"echo-presentation","131","1095020","0.0-131.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a55.wav","spherical","20","20","full","matched","55","65","1826"
"echo-presentation","132","1097871","0.0-132.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a50.wav","spherical","20","20","full","matched","50","65","1817"
"echo-presentation","133","1102537","0.0-133.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a60.wav","spherical","20","20","full","matched","60","65","3545"
"echo-presentation","134","1105979","0.0-134.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a70.wav","spherical","20","20","full","matched","70","60","1574"
"echo-presentation","135","1109080","0.0-135.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a55.wav","spherical","20","20","full","matched","55","65","1430"
"echo-presentation","136","1113129","0.0-136.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a60.wav","spherical","20","20","full","matched","60","60","2907"
"echo-presentation","137","1115793","0.0-137.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a60.wav","spherical","20","20","full","matched","60","65","1354"
"block-bookend","138","1118448","0.0-138.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","","","","","","","","","",""
