"trial_type","trial_index","time_elapsed","internal_node_id","prolificPid","studyId","sessionId","userAgent","rt","stimulus","key_press","chosenKeyset","failureCount","testIndex","globalVolume","choices","filename","modelName","slowdown","compensation","compensationDescriptor","receiverOrientationType","azimuth","responseAzimuth","responseDelay"
"echo-presentation","128","639166","0.0-128.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-65.wav","spherical","20","20","full","matched","-65","-60","1484"
"echo-presentation","129","640936","0.0-129.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-50.wav","spherical","20","20","full","matched","-50","-60","1053"
"echo-presentation","130","642651","0.0-130.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-60.wav","spherical","20","20","full","matched","-60","-65","930"
"echo-presentation","131","644604","0.0-131.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-60.wav","spherical","20","20","full","matched","-60","-65","1163"
"echo-presentation","132","646478","0.0-132.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-55.wav","spherical","20","20","full","matched","-55","-65","999"
"echo-presentation","133","648453","0.0-133.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-55.wav","spherical","20","20","full","matched","-55","-65","1010"
"echo-presentation","134","650736","0.0-134.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-60.wav","spherical","20","20","full","matched","-60","-70","1403"
"echo-presentation","135","652461","0.0-135.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-50.wav","spherical","20","20","full","matched","-50","-70","984"
"echo-presentation","136","654386","0.0-136.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-70.wav","spherical","20","20","full","matched","-70","-70","959"
"echo-presentation","137","656260","0.0-137.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-55.wav","spherical","20","20","full","matched","-55","-70","1044"
"block-bookend","138","658052","0.0-138.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","","","","","","","","","",""
