"trial_type","trial_index","time_elapsed","internal_node_id","prolificPid","studyId","sessionId","userAgent","rt","stimulus","key_press","chosenKeyset","failureCount","testIndex","globalVolume","choices","filename","modelName","slowdown","compensation","compensationDescriptor","receiverOrientationType","azimuth","responseAzimuth","responseDelay"
"echo-presentation","120","752230","0.0-120.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a65.wav","spherical","20","20","full","matched","65","65","2040"
"echo-presentation","121","755201","0.0-121.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a70.wav","spherical","20","20","full","matched","70","65","1898"
"echo-presentation","122","757361","0.0-122.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a60.wav","spherical","20","20","full","matched","60","65","1229"
"echo-presentation","123","764393","0.0-123.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a60.wav","spherical","20","20","full","matched","60","65","6203"
"echo-presentation","124","768020","0.0-124.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a50.wav","spherical","20","20","full","matched","50","70","2836"
"echo-presentation","125","770383","0.0-125.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a55.wav","spherical","20","20","full","matched","55","70","1548"
"echo-presentation","126","772767","0.0-126.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a65.wav","spherical","20","20","full","matched","65","70","1540"
"echo-presentation","127","774951","0.0-127.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a50.wav","spherical","20","20","full","matched","50","70","1316"
"echo-presentation","128","777377","0.0-128.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a65.wav","spherical","20","20","full","matched","65","70","1439"
"echo-presentation","129","779618","0.0-129.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a55.wav","spherical","20","20","full","matched","55","65","1350"
"echo-presentation","130","781773","0.0-130.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a60.wav","spherical","20","20","full","matched","60","65","1396"
"echo-presentation","131","783670","0.0-131.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a65.wav","spherical","20","20","full","matched","65","55","1065"
"echo-presentation","132","785798","0.0-132.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a70.wav","spherical","20","20","full","matched","70","50","1305"
"echo-presentation","133","788005","0.0-133.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a60.wav","spherical","20","20","full","matched","60","50","1490"
"echo-presentation","134","790062","0.0-134.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a70.wav","spherical","20","20","full","matched","70","55","1266"
"echo-presentation","135","793026","0.0-135.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a50.wav","spherical","20","20","full","matched","50","65","2138"
"echo-presentation","136","795025","0.0-136.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a70.wav","spherical","20","20","full","matched","70","70","1211"
"echo-presentation","137","797110","0.0-137.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a55.wav","spherical","20","20","full","matched","55","65","1148"
"block-bookend","138","798646","0.0-138.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","","","","","","","","","",""
