"trial_type","trial_index","time_elapsed","internal_node_id","prolificPid","studyId","sessionId","userAgent","rt","stimulus","key_press","chosenKeyset","failureCount","testIndex","globalVolume","choices","filename","modelName","slowdown","compensation","compensationDescriptor","receiverOrientationType","azimuth","responseAzimuth","responseDelay"
"echo-presentation","127","1042821","0.0-127.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a60.wav","spherical","20","20","full","matched","60","60","1600"
"echo-presentation","128","1044850","0.0-128.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a70.wav","spherical","20","20","full","matched","70","60","1474"
"echo-presentation","129","1046840","0.0-129.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a65.wav","spherical","20","20","full","matched","65","65","1132"
"echo-presentation","130","1049010","0.0-130.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a50.wav","spherical","20","20","full","matched","50","65","1348"
"echo-presentation","131","1051355","0.0-131.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a50.wav","spherical","20","20","full","matched","50","55","1504"
"echo-presentation","132","1053579","0.0-132.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a60.wav","spherical","20","20","full","matched","60","55","1391"
"echo-presentation","133","1057482","0.0-133.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a60.wav","spherical","20","20","full","matched","60","55","3038"
"echo-presentation","134","1059639","0.0-134.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a70.wav","spherical","20","20","full","matched","70","70","1132"
"echo-presentation","135","1061762","0.0-135.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a70.wav","spherical","20","20","full","matched","70","70","1237"
"echo-presentation","136","1064001","0.0-136.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a70.wav","spherical","20","20","full","matched","70","60","1267"
"echo-presentation","137","1066018","0.0-137.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a60.wav","spherical","20","20","full","matched","60","70","1192"
"block-bookend","138","1067312","0.0-138.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","","","","","","","","","",""
