"trial_type","trial_index","time_elapsed","internal_node_id","prolificPid","studyId","sessionId","userAgent","rt","stimulus","key_press","chosenKeyset","failureCount","testIndex","globalVolume","choices","filename","modelName","slowdown","compensation","compensationDescriptor","receiverOrientationType","azimuth","responseAzimuth","responseDelay"
"echo-presentation","127","3351867","0.0-127.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-50.wav","spherical","20","20","full","matched","-50","-50","1700"
"echo-presentation","128","3355580","0.0-128.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-55.wav","spherical","20","20","full","matched","-55","-50","1611"
"echo-presentation","129","3359538","0.0-129.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-55.wav","spherical","20","20","full","matched","-55","-50","1440"
"echo-presentation","130","3364743","0.0-130.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-50.wav","spherical","20","20","full","matched","-50","-50","2215"
"echo-presentation","131","3371068","0.0-131.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-70.wav","spherical","20","20","full","matched","-70","-50","1458"
"echo-presentation","132","3374532","0.0-132.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-70.wav","spherical","20","20","full","matched","-70","-50","1333"
"echo-presentation","133","3377938","0.0-133.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-70.wav","spherical","20","20","full","matched","-70","-50","1422"
"echo-presentation","134","3380807","0.0-134.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-60.wav","spherical","20","20","full","matched","-60","-50","1521"
"echo-presentation","135","3385426","0.0-135.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-65.wav","spherical","20","20","full","matched","-65","-60","2794"
"echo-presentation","136","3390413","0.0-136.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-50.wav","spherical","20","20","full","matched","-50","-50","1426"
"echo-presentation","137","3392978","0.0-137.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-65.wav","spherical","20","20","full","matched","-65","-55","1015"
"block-bookend","138","3398350","0.0-138.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","","","","","","","","","",""
