"trial_type","trial_index","time_elapsed","internal_node_id","prolificPid","studyId","sessionId","userAgent","rt","stimulus","key_press","chosenKeyset","failureCount","testIndex","globalVolume","choices","filename","modelName","slowdown","compensation","compensationDescriptor","receiverOrientationType","azimuth","responseAzimuth","responseDelay"
"echo-presentation","128","609781","0.0-128.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a10.wav","spherical","20","20","full","matched","10","10","1639"
"echo-presentation","129","611633","0.0-129.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a5.wav","spherical","20","20","full","matched","5","10","1127"
"echo-presentation","130","613463","0.0-130.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a10.wav","spherical","20","20","full","matched","10","10","1059"
"echo-presentation","131","615421","0.0-131.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a10.wav","spherical","20","20","full","matched","10","-5","1206"
"echo-presentation","132","617610","0.0-132.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a0.wav","spherical","20","20","full","matched","0","10","1383"
"echo-presentation","133","619575","0.0-133.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a10.wav","spherical","20","20","full","matched","10","0","851"
"echo-presentation","134","621460","0.0-134.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-10.wav","spherical","20","20","full","matched","-10","10","1115"
"echo-presentation","135","623029","0.0-135.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-5.wav","spherical","20","20","full","matched","-5","-5","911"
"echo-presentation","136","624694","0.0-136.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-10.wav","spherical","20","20","full","matched","-10","0","750"
"echo-presentation","137","627070","0.0-137.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a0.wav","spherical","20","20","full","matched","0","10","1110"
"block-bookend","138","628829","0.0-138.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","","","","","","","","","",""
